,docs
83,"This was my first revisit in perhaps 4 years and a very pleasant surprise. extremely courteous check in and overall service, even by the high standards in Japan matched by high quality rooms.Although somewhat out of the way from Ginza, the proximity to the monorail connection to Haneda airport makes up for it. </DOC> Lovely design, Good location as it is close to a subway station, remarkable harbour view from the room, great sleep quality It is a great hotel though if you want to experience Japanese hospitality, you don't see a bit here. This is more like American style service. Everything is good but I expect the same level of Japanese hospitality as other big hotels have. Breakfast is more like western style with limited choices, </DOC> This hotel is not exactly in the center of town but everything else overcomes the slight inconvenience of not being there. The hotel staff are slick and obviously know their business. The concierge is knowledgeable and probably one of the best I have ever come across in my years of travelling. The room and bathroom are spacious and well appointed. The Aromatherapy Associates amenities in the bathroom have my vote despite being made in China. The breakfast is all-encompassing with a full buffet as well as an à la cattle menu ranging from Asian to Western, all beautifully presented. Ask for a room overlooking the bay as it is a wonderful view and well worth the extra. The Conrad is not cheap, compared to other hotels in the same category, but it is worth paying the extra for the impeccable service and the lovely rooms. </DOC> Top business hotel with all amenities you can ask for. Warm and dedicated staff who care about your well- being. Lovely indoor-hotel restaurants and super close to all exciting shops and malls nearby in Gaiza district. One of the best concierge desks I have encountered on my business trips worldwide and superior business center with knowledgeable staff. Extraordinary club level offerings Highly recommended for the business traveller! </DOC> I only had a short stay at the Conrad. We arrived late and had an early flight out of Haneda. Our reception was excellent - the front desk staff was very efficient. My room was a beautiful 2 room suite with a great view. The bed was incredibly comfortable. The bathroom was amazing with a large bath and shower in the same glass cubicle. The sitting area was very comfortable. The hotel is well situated in a park-like area. I was particularly impressed that when we checked out early the next morning, the front desk staff met us with snack boxes. I would definitely return to the Conrad. </DOC> Our travel agent booked this hotel and we had no idea what to expect. This was our last hotel on our 21 day trip in Japan and stayed for 5 nights. Our room was on the 31st floor with a view of the Tokyo Bay. It was breathtaking. The guest room was beautifully appointed and luxurious. The breakfast buffet was everything we could possibly want and more. The staff at breakfast were constantly making sure we had everything we wanted or needed. The front desk staff were always checking with us to be sure we were ok and asking if they could help in anyway. We were absolutely spoiled and did not want to leave. What a wonderful experience. </DOC> This hotel is not inexpensive, but it won't bend your credit card, like one or two others I've stayed in which do not deliver what you will consistently get at The Conrad. Service is unfalteringly good, choice and standard of restaurants means you can entertain clients unhesitatingly, over sized rooms and well appointed, and if you are on the Tokyo Bay side, you will be won over by the view, day or night. All in all a very high class experience. </DOC> Well located to Ginza shops and restaurants this hotel offers a very high standard of accommodation and facilities. Striking views over Tokyo Bay and gardens below from the 28th floor bar and restaurants will not fail to impress. All staff are attentive and helpful and it most certainly ranks amongst the best in Tokyo which is experiencing a tourist boom from just about everywhere in the world right now. One or two examples of furniture looking tired and worn are beginning to show through which management need to keep an eye on in order to stay close to the top of the tree."
84,"First time I've stayed here after being recommended by friends. Extremely satisfied with all aspects and would definitely stay here again. Staff are particularly attentive, and the view from lounge bar is striking </DOC> Stayed here for our final few days in Japan following a two week tour and thoroughly enjoyed this hotel. With a metro station literally outside the door, it is great for accessing all that Tokyo had to offer. We stayed on the 37th floor and found the rooms to be excellent and spacious with high quality toiletries etc. slight criticism was the non enforcement of the ""no phones in the exec lounge"". Its not a big lounge so booming voices on that ""vital call"" travel very easily! We couldn't understand why the hotel has decided to have the lounge facing the tower blocks when there is a beautiful view of the bay on the other side.. Commercial decision maybe. The bar on the lower floors makes beautiful cocktails and the breakfast has almost everything you could wish for. Overall a good choice for business or pleasure. </DOC> This hotel is very nice and is on the top floors of an office building. Try to get the bay view side which is a much nicer view than tall buildings. Hotel staff is excellent and the food in the club room is excellent too. Our suite was very nice though the hotel is starting to show a little wear from when we were here about four years ago---time for the hotel to look at replacing some furniture, carpet, etc. </DOC> Very large and beautiful rooms, especially by Tokyo standards. The hotel is not in a particularly great location though, among a series of buildings and highways. The metro station nearest to the hotel is not on the main, most convenient lines either. Also, use of the pool is extra... which is ridiculous given the room prices charged. Probably more of a business hotel for business people with their own means of transportation. </DOC> For years we rated the New Otani , Tokyo best hotel in world. Then a few years ago we enjoyed the Conrad Hong Kong which is superlative. Now we can add the Conrad Tokyo, it is better than New Otani because of spectacular views of Tokyo Bay from bedrooms, which are larger and more modern, with outstanding bathrooms. The Diamond Executive Lounge on Floor 37 Lounge completes the contest with wonderful service from check in to check out. Luxury. Near Fish Market and grand garden. </DOC> The rooms are very well appointed and large in size. However the two step process of getting to your room is a bit annoying (elevators take you to the 28th floor) and then you walk to another bank of elevators to get to your room). The breakfast buffet was large but not as much variety for a western pallet as I expected. Service is exceptional everywhere except the bar/lounge. </DOC> Walking from Shimbashi station, it was difficult to find. Entrance had such a small sign that I had to walk around. Possibly the hotel expects everyone arrives by cars. Event halls are completely separated from hotel itself and located on ground level whilst hotel rooms are on higher levels. I was not impressed by hotel staff or service although it is supposed to be an expensive good hotel. </DOC> Hotel is great in terms of location, comfort and furnishings, and so is service. But there is no free internet access either by LAN cable or wifi, which is unusual for Japan, and that is a big disappointment for me."
85,"Pros Insane room with view, bathroom, tub. Super impressive. Insane pool on top floors with mens lockers, tubs. Near the Shiodome MRT, Ginsa district. Beautiful garden and ferry just across the street. Nice attentive staff Excellent bar with view Cons Some limited English Ramsey restaurant was empty. My top 3 hotel. I'm Conrad for life! </DOC> The Conrad Tokyo provides luxurious accommodations and outstanding service. The location is great, with quick access to Ginza. The hotel sits atop an office complex so that all the rooms have an outstanding view of the city and Tokyo Bay. The layout is very modern without some of the edgy chic that is seen increasingly often. The controls for lights, window shades and drapes, as well as entertainment are all remotely controlled from the bed. The bathroom has all of the expected amenities, as well as the quintessentially Japanese heated commode seat. </DOC> We stayed twice during our Japan trip, in between side trips. We really looked forward to returning at the end of our tour. The staff is extremely helpful and considerate. The advice we received and the attention to customer service was excellent. We had a room over looking the bay and Hamarikyu Garden - absolutely beautiful view. Pick up a bottle of wine and watch the lights of Tokyo Bay from your room before dinner! The underground passages between the Shiodome and Shinbashi (Shimbashi JR) stations may at first seem intimidating (especially during rush hour!) but once you figure it out the access to subway and JR is easy and convenient. The rooms and very clean, turn down service is welcome after dinner, and the blackout curtains really work making for a great night sleep. This is one of my favorite Hilton family hotels in the world. Will definitely stay again. </DOC> Stayed for 2nd time at this beautiful hotel. As usual staff are friendly and helpful. Main difference for this stay is that the executive lounge has shifted to the 28th floor behind the reception and it's temporary as they are expanding the original one. Only sparkling wine is served there and no champagne. I felt that the quality of the food could be improved. I stayed in the city view room this time and certainly the view of the Tokyo bay is way better. Maybe worth paying the extra for that view. Otherwise hotel is very convenient to travel to the different sites of interests. I highly recommend the gardens in front of the hotel. The Sakura is already starting to bloom! The garden is called Hamarikyu gardens. </DOC> The hotel is located near the yurikamome line shiodome station which is one stop away from Shimbashi Station. Pretty close to the Haneda Int'l Airport. The room I stayed was at level 33 of the hotel, had a breathtaking aerial view of Tokyo. The staff were courteous and helpful, the breakfast was great. Tried the 28 Bar and had a wonderful time. The staff were so helpful and went the distance to find me some chargers for my mobile phones and my MacBook. Was really impressed. Overall, nice room, nice view, nice staff, strategical location very near to Marunouchi business district. </DOC> Very modern, well appointed, the staff go out of their way to assist and answer any questions or requests, the rooms are large and comfortable, and the location is within a ten minute walk to Ginza. We only ate at the hotel for breakfast and the buffet was very nice and had a extensive selection of foods. All the restaurants in the hotel are very pricey, and so is the hotel. The Conrad is what you would expect form a luxury hotel in a modern city like Tokyo. </DOC> I've stayed here a few times and everytime I feel like i'm returning home. The staff is so friendly, the rooms are so tastefull. The train station is right underneath the hotel. Entering the Hotel is like diving in the warm ocean. </DOC> Our room on 37th floor with great view over Tokyo Bay. We did not like glass wall to bathroom. Toilet was an old Toto that really does need upgrading. I was also disappointed no Nespresso machine for the price we are paying ( very expensive spending Australian dollars. The staff are all excellent and very helpful. Good range of restaurants but very expensive"
86,"Super luxury hotel in a good location with easy access both on foot and public transport using nearby Shiodome station. Amazing views from the Bay-facing rooms on the higher floors - we loved the seats in front of the windows looking out over Hamarikyu Gardens and beyond. Staff was very professional and breakfast in the lounge was splendid. Special call-out to Ida at reception who was brilliant and helped us resolve a problem with a hotel we would be visiting later in our trip (as they didn't speak English, and we didn't speak Japanese, so yeah....). Thank you Ida! </DOC> Have stayed here several times for a single night, and this hotel always shines. Attentive and friendly staff is very helpful, location is close to a beautiful park and 5 min walk from the fish market. On this trip I actually bought some beautiful tuna frozen and carried it home to the US with me - with a little ice and inside a small styrofoam container it was easy to carry-on my flight and was defrosted for perfect sashimi when I arrived at my home in the LA area! Rooms are spacious, well laid-out, and have impressive views whether overlooking the harbor or the city. Also used the pool on this trip; located on the 15th or 18th floor, it too has a gorgeous view, was comfortably warm, and the spa area had a nice sauna, steam room, and array of hot tubs. Always a reason to return here! </DOC> Fabulous hotel in Minato, Tokyo. Nice location, great views -take a harbor view room, the view is worth it, well appointed rooms, friendly staff, a fantastic spa-health club, unrivaled whisky bar, what more could you want? I love this hotel. Great restaurants. Excellent breakfast. </DOC> The Conrad Tokyo is about a ten minute easy walk away from Ginza towards Tokyo Bay. It is in the midst of a very modern office and hotel complex above two stations and is on the 28th floor up of one of the blocks. Excellent sized rooms. Very tasteful modern decor, excellent wi fi and service. Top of the line restaurants with Gordon Ramsay etc in situ and the best in room dining burger ever produced in a hotel. Worth staying just to oredr teh burger. </DOC> as above i am not one for raving but this hotel its location -staff- rooms . well i just cant find fault other than its a Hilton and as rule of thumb never been happy with their reward scheme !!!! as it does not reward. This hotel from breakfast to afternoon tea cant speak highly enough. wish i could have stayed longer. Its opposite the park and ferry and near to all main attractions so if you can afford you have to stay. Thank you Conrad hotel for the best sleeps etc </DOC> I think it's a phenomenal hotel overall and I'm hard to impress. This hotel hits it out of the ballpark: - Stunning lobby and great bar - Fantastic gym and amazing pool - Pleasant staff and lovely restaurant for breakfast - Well appointed rooms </DOC> We had a bit of a mishap when we checked in and I didn't think it would be a great stay as it was a bumpy start at check in. Perhaps it was just one of those days.. For all parties involved. We did end up with our beautiful comfortable room and there were all the little extras that you come to expect from Conrad. The kids got themed water bottles and a little stuffed animal and wine and fruit was waiting in the room. The restaurants on site are spectacular. And the location of this hotel is so central. You can walk to the metropolis of Tokyo and steps away to the serenade palace tea gardens. Because it was our first family trip to Tokyo we did he bus tour of all the highlights and then returned to our favorite spots. I would highly recommend this hotel to anyone traveling to Tokyo. Thank you. </DOC> Great place to stay. Arrived at the airport, caught shuttle bus to hotel, checked in and relaxed!! Top place to stay, close to some great restaurants and convenience for the challenging Tokyo railway/tube/mono rail. Service top quality and the breakfast is one of the best in the world!! People very helpful, open and just a top place to stay. We will be back!!"
87,"Booked when a discount was offered and got upgrade to executive floor. Price was quite attractive with the discount. Stayed many times in various Hilton properties, but first time in Conrad. It was very impressive. Room is spacious, with very nice design. Staff was very helpful and friendly, and service is very good. Although the choice of food in executive lounge was not as much as I expected, they were all in high quality. They even offer made to order omelet in breakfast time. For location, it is located in Shiodome. A few minutes walk from Shiodome Station (Toei Subway Oedo Line), or a short walk in covered area to Shinbashi Station (JR and some Metro lines). </DOC> Stayed there twice in November - excellent service, great staff (very helpful guest relation managers Jonas and Lambert!), wonderful rooms - big, nice view anything you may desire ! Great views from the Lobby over Hamarikyu Park and the bay .- can't be topped! Breakfast excellent, just like the Japanese and the Chinese Restaurant. </DOC> This is an amazing hotel in terms of location, rooms and services. The rooms have great views of the city or Tokyo bay. Service is outstanding and the breakfast is one of the best we've ever experienced. The Japanese breakfast, which takes 30 minutes to prepare is worth the wait, though you will need great self discipline to not try the food in the first rate buffet while you wait. The location is great for a spread out city such as Tokyo with Shimbashi and Ginza nearby. It's a great place to give yourself a special treat. </DOC> Everything about the Conrad is perfect - including the beautiful harbour view, the hotel location just minutes fromTsukiji market and the Ginza district, the very large rooms, beautiful bathrooms and excelllent breakfast buffet with western, continental and Japanese offerings. It is also very close to the metro, JR line and the Hama Rikyu Gardens. But what is most remarkable is the level of service provided by all of the staff from the concierge desk to the restaurant staff. Truly impressive and exceptional. </DOC> This place is just outstandingly good in every way. rooms are beautiful, service is fantastic especially in the lobby bar. they will do anything to make your stay a special experience. location could be better though as its slightly out of town but close to an underground station. </DOC> 2nd time staying here this year and its a great hotel. Central location is fine for walking, visiting the fishmarket (be sure to smuggle some fresh wasabi root home from one of the small produce vendors in the fishmarket). Rooms are huge for Japan at 520 square feet with spa-sized bathrooms. Great technology in the room to control drapes, blinds lights, tv etc and REALLY comfy beds. Staff is very friendly and welcoming. Will return time and time again when doing business in this part of Tokyo </DOC> We have stayed in many 5 star hotels over the world, and this is one of the best 5 star hotels all over the world. Maybe because our rooms was upgraded to a large suite room. The room was huge and the staff was very friendly and helpful. The location of the hotel is perfect for holiday makers in Tokyo. Everything seem to be new and of high quality. The breakfast was well appointed and of superior quality. It was a memorable stay for us in the Conrad Tokyo. </DOC> We spent three nights here and had a lovely stay. Everyone was so friendly and welcoming. We were asked about our plans for the day, and it seemed like everyone had a recommendation for something to see or do no matter where we were going. The hotel pool was lovely and I wish we'd had time to go there more than once. The hotel is close to several public transportation options (especially great for getting to Odaiba), and it is very much in a business district. We were able to book and prepay tickets for the Airport Limousine Bus. This was a great service. When we checked out the hotel stored our luggage, and when we came back in the afternoon they made sure all our luggage (and us) got on the right bus."
88,"We stayed 3 nights. The room is very big, have a nice living room, a table desk,a great bedroom. The bathroom is nice and great. The view is amazing, looking the nice green park. Breakfast is very good, and good selection. The service is ok, i stayed many times in Conrad Tokyo, but this time i feel the service and staff wasn't great. Still, Conrad Tokyo its a wonderful hotel, great restaurant and food. </DOC> This was the second of the Conrad brands that I've stayed at (the other being in Bali). This one is by and far better than the one in Bali. The hotel is a top of the line 5 star hotel with the greatest of service. They give great recognition for Hilton Honors Diamond members, I was upgraded to a bay view room which was much better than the city view. The executive lounge access was also a treat, the food is provided by one of the restaurants and the drinks were really good. Would definitely want to come back to this hotel. </DOC> i took my family here for a long weekend as the start of a vacation. After the long flight from Atlanta we were tired. The reception could not have been better. Our bags were picked up at curbside and were in our rooms waiting for us when we completed checking in. The service in the executive lounge was impeccable. The Sushi chef prepared my son's favorite items as if he anticipated the request. Breakfasts were always excellent with warm pastries and cold juice. The location is perfect. It's just a short stroll to the heart of Tokyo and some serious shopping, something my wife enjoyed. </DOC> I was in an executive room so I can not judge the other rooms. It was absolutely spectacular from the moment I opened the door - I audibly said Wow! High ceilings, wonderful city views through floor to ceiling windows. Outstanding room lighting, decor,space and layout. Bathroom was spacious with separate tub and glass separation that allowed views. iPod docking, automatic switch for curtains, General kimonos as well as sleeping kimonos. Excellent service, very helpful and cordial. The only thing that was less than stellar was the gym -it had the basics but was minimal. Fabulous location - right by Shiodome and close to Ginza. </DOC> This was our third stay and it was every bit as good as the last two.. The Conrad Tokyo is like a well oiled machine. Everything works just as it should. The location is perfect, the rooms immaculate, the staff impeccable. It is our home away from home and remains our number 1 choice in Tokyo. Only slight disappointment was the lack of upgrade as a Diamond member and return guest. But still my first choice:) </DOC> Our stay at The Conrad was nothing short of amazing. The hotel exudes elegance and class. The staff epitomize true Japanese hospitality, they genuinely want to please. The rooms are spacious and beautifully designed with top notch finishes. Linen and towels fantastic quality. The rooms are well sound proofed which was much appreciated. House keeping very consistent always making sure the room was immaculately clean. The hotel is connected underground to the metro and JR which takes you anywhere you want to go and after 7 nights we finally got to understand how it all worked:) We loved our stay here and in Tokyo. Cannot wait to return!! </DOC> Simply the best Hotel in Tokyo. Location is perfect just above the Shiodome Tokyo Metro station, easily accessible to most favourite spot like Shinjuku, Shibuya, Roppongi, Ueno and etc etc. we stayed for 7 days, booked a Twin suite and were upgraded to the bay view with a fantastic scene of Obaida and the park. All agents warmly greeted us and they always smile - this small gesture of friendliness makes all the different between a mediocre to a true 5*hotel. On the first day i am asking about a place where we can have a good ramen, the concierge more than expected printed out all different kind of ramen noodle and places we can go and visit. This hotel have done beyond my expectation - fantastic and worth every cents.. </DOC> The Conrad is a quiet and elegant hotel in Japan's most hectic city. The lobby and hotel rooms start some 20 stories up, so the views are beautiful and the overall feeling is always tranquil. The hotel is an easy walk of the Ginza, the Japan railway, and monorail stations. There are a wide variety of inexpensive restaurants in the Shiodome shopping complex next door. While you are in your initial state of jet lag plan to get up at 4:30 am, put on some rain boots, and make the easy walk to the Tsukiji Fish Market and tuna auction. It is amazing."
89,"We enjoyed our stay in the Conrad Tokyo very much. We had a lovely comfortable room with the most fantastic views. The staff were very friendly and helpful. The weather was not so good when we were in Tokyo, so I guess we will need to go back another time. We would certainly choose to stay in the Conrad again. </DOC> Hotel standards in Tokyo are generally very high, certainly in the luxury segment. The Conrad is one of the best in terms of room and interior quality as well as level of service. Not sure about the location for tourists but for business I anyway tend to go by cab and most things seem quite close. Top marks from me. </DOC> As you take the elevator to the 27th floor lobby you are reminded of an understated luxury, with a lot of attention to detail, that is exclusively Japanese. The rooms facing the harbour have a great view and are gorgeous. A very Japanese aesthetic. The dining options in the hotel lobby are impressive. A michelin star French restaurant, a terrific Japanese restaurant and a wonderful general eatery. We basically ate in-house nearly every night! Much easier than braving the outside traffic :-) The gym is slightly disappointing. Fairly small with not much equipment. As for the rest, a divine experience in zen luxury. </DOC> I have now stayed here three times and hope to come back again for either business or for a personal stay. The hotel is beautiful. I like the fact that the rooms start at the 28th floor. Have had a view of the garden outside the last two times. They take service to another level. The room design is so very open and large and the bath is excellent -- large walk in shower (along with a tub for those who need them). Club lounge is well run but could use different food offerings each night if you are for a few days. My favorite hotel in Tokyo. </DOC> I only stayed for one night but was impressed by the quality of the hotel and the room. Top notch standard that in Europe or the U.S. Is hard to find. Of course Asia is different and Japan in particular, but still. Close to perfection. Only slight issue: not enough sockets in room to plug in electronics. </DOC> Nice hotel, very nice rooms with a great view, good comfort and amenities. Can be quite easily reached by train from Tokyo station. Location is ""ok"" - a comfortable walk of 15-20min to Ginza. All in all a nice experience. </DOC> The Conrad in Tokyo is gorgeous. The room, the bathroom, the view hypnotized my wife and daughter. If you have Hilton points, this is the place to use them. </DOC> I stayed here 4 nights during a business trip to Tokyo. I had a suite on the 31st floor, it was excellent. This hotel is very nice, one of the best Hilton properties for sure. Even the room service was good. The only down side is that it is super expensive and the food and drink have the same pricetag. Expect to pay 1500yen for a beer."
90,"Great staff spotlessly clean, great facilities. Famous for its little touches. Not cheap but really great international quality. Bedrooms are superb with every facility even an umbrella. This has to be one of the best hotels I ever stayed in. </DOC> Wonderful hotel, with excellent rooms with all the luxury you can wish for. The restaurants are very good and the sushi was out of this world.. Pity that the hotel is not in an area with some shops and restaurants, only the Hama gardens and the Tsukiji fish market are near. </DOC> I was here for one night on a stopover to meet friends. Location a few minutes by cab from tokyo metro station. Had an executive room, which as has previously been discussed, was amazing (pic attached). Location close to tsukiji (went there early for suchi breakfast). ALso checked out the executive lounge. It was not as big as I had thought it would be, but had a decent spread for breakfast and fantastic views. I would defenitely stay here again. </DOC> This hotel is one of the finest hotels Ive ever stayed in. Period. Service is flawless--the staff was outstanding. English is spoken throughout hotel. Rooms are modern, sophisticated and extremely functional and quiet. Executive longue had outstanding food especially at night where they served wine as well. The coneiergie team, especially Mr. Abe were second to none. Emailed them one day and they responded immediately. Provided print outs of additional places I wanted to see and how to get there. There is a business area with 3 computers and free internet access. There are two train stations within 200 yards of location so I dont know what one reviewer was talking about. Food is pricey but Tokyo has loads of great restaurants. Overal a fabulous hotel and a fabulous City. </DOC> As you would expect from the Conrad brand, an excellent hotel with every amenity and luxury you can think of and in a great location near both the subway and the Ginza district. Although, I was here on business for 3 nights and thus my needs were pretty much limited to food and wi-fi, I did feel that the hotel was a bit souless, sterile and lacked any sort of defining character. Not an issue on a business trip but for anything else, I am not sure this would be a venue I would choose. Having said that, breakfast was very good, dinner good but expensive and the bedroom spacious and well decorated. My only gripe would be the speed of service in the lobby bar which was very slow. </DOC> Just returned from six days in this fantastic hotel.The standards were top notch,great service,great rooms. I have stayed at a few Conrad Hotels and they do not disappoint. Great location to Ginza.The staff were polite and helpful,way beyond the call of duty and a joy to deal with,even staying polite to some extremely rude and ill mannered guests. Overall I cannot recommend this hotel enough, 10 out of 10. </DOC> Indulgent hotel - absolute first class. Rooms comfortable / quality furnished, bathrooms wonderful. We had a room overlooking Tokyo Bay. Ultra stylish, great eating options. Only gripe was that it felt a little on the periphery - a good 15min walk into the centre. </DOC> This was our third stay at the Conrad. It was a night away from the kids to celebrate our anniversary and it exceeded our expectations once again. The little extras and the quality of service have us looking forward a return visit. We enjoyed the breakfast buffet this time and it was of high quality. I recommend making time for a quick workout and then hitting the spa for a soak. A special thanks again to Ari. His enthusiasm and attitude are inspiring for me to be better at my job. Executive lounge is stellar. Bedding note: two twin beds are large enough for 2 adults and 2 children. However, I am not sure what is allowed by the hotel. Disclaimer: IHG Elite and Hilton Gold member."
91,"This was a night away from the two kids and a return to the Conrad did not disappoint. The high quality and service is our benchmark for judging other hotel stays. The tea session at the Executive Lounge has the added touch of ice cream. Granted the city view from the lounge is less scenic than bay view, but not a deal breaker. As a note, my wife and I concluded Ari the X factor. He brings something special to that hotel and I hope he is recognized for his efforts. </DOC> We spent 2 nights at this gorgeous hotel. It's location in close proximity to a Ginza and across the road from the Hama- Riki gardens just superb! The staff from the moment we walked in were so helpful and friendly. This was the rule and not the exception at this marvelous place. The breakfast was great- supper with Martini relaxed on the 28th floor. A truly relaxing break before our cruise in sumptuous spacious surrounds and a stunning and large standard room. As a Hilton Honours member we also got a 7 am early check in complimentary, in spite of me offering to pay- true class and a true reward program. Keep up the good work. </DOC> We stayed at the executive floor with a great city view and compliementry breakfast every morning. We visited their gym and pool, very nice. They did a great job with their concierge service, very helpful. The hotel is located right next to Ginza with walking distance and a subway and JR train stop near by. Also about 10mins walk to the Famous Tsukiji fish market. Our room was very nice and the service is great. I have no complain about this hotel. They also have a great view of Tokyo bay and the city. Very city feel but also very quiet and well rested! </DOC> Very nice up to date rooms, with pleasant views over the bay. Service is great as always with lovely gym,pool and restaurants .restaurants can be pricey so watch that .but a lovely stay. Would only say bring plug adaptors as The electrics in the room don't provide for international applications. </DOC> We had a wonderful room on the 36th floor. The rooms are spacious and everything we wanted. Close to the park and shopping in Ginza. Just a few minutes walk from the fish market and Tokyo Station is a 5 minute cab ride away. We did enjoy breakfast there every morning at the buffet and it was nice with a large variety. No complaints at all. </DOC> The attention to detail were noticed and greatly appreciated by my wife and I as we celebrated our 12th wedding anniversary. Overall, the quality of service throughout the hotel from check-in to the Executive Lounge was outstanding. We look forward to a future stay. Hama-rikyu Gardens is five minutes away and well worth the 300 yen. It closes at 1700 and takes about 60 minutes to walk along the various paths. The edge of the Ginza district can be reached in 5-10 minutes </DOC> great welcome, extremely friendly staff, room as clean as ever and the view over the old emperors garden and tokyo bay I just gorgeous. however some small dents appear: - the brakefast room gets overcrowded at times and the waiting staff has a hard time to refill the buffet.. - also unacceptable i find is the fact that since over 6 month both english keyboard desktops in the business center are out of order and nobody seems to know when replacements will arrive... </DOC> The Conrad is a relatively new hotel in the Shiodome area of Tokyo. The style is ultramodern and the hotel plush and comfortable. The room was first rate, comfortable, large, well appointed and with floor to ceiling windows. Only two complaints: for a luxury hotel at > $450/night, they are fond of nickle and diming you for everything. Secondly, the service was highly variable. If there was no one else in line, the desk staff were attentive and helpful. If there were people in line, the staff showed no urgency or interest in helping those of us who were waiting. Certainly not my experience at other Tokyo hotels."
92,"why stay anywhere else? beautiful architecture, great rooms, excellent staff. </DOC> Perfect stay, left us speechless. Our room at the 37 floor and the club lounge were all unforgettable. Breakfast was exceptional (included for gold and diamond Honors member - you can and should take it downstairs at the restaurant rather than at the lounge. The service here beats every Conrad I have ever stayed at. Only complaints: The spa can't be relaxing when there is SO much light at the hot tubs, saunas and resting areas. No reachable power outlets in the room (one on the floor). </DOC> We stayed for 5 nights and enjoyed thoroughly the meticulous attention and service of the hotel associates. The associates went out of their way to recommend how we can send our luggage to Haneda ahead, as we were headed away for a few days before returning to Tokyo. Located within easy walk to the metro lines and JR line, the hotel is easy to use as a base to get to places of work apart from the taxis. The roads around the hotel are still having construction works. Only one issue for us: the lights at the front desk is rather dim. Perhaps this might negatively impact the sights of the associates working there? </DOC> I stayed at Conrad for 6 nights back in May. The service from the moment I arrived to the last day was faultless; the staff was always attentive. The room was large and extremely comfortable. I ordered room service on 2 occasions and the food was truly delicious. Breakfast had a wide range of selection and a choice of egg dish. During the week breakfast was always very busy and on some occasions I had to wait in the queue outside or left unattended because the staff was too busy to take me to a seat. So if you’re traveling for business just factor just in a little bit more time in the morning. All in all extremely happy with my stay. </DOC> First visit to Tokyo/Japan, so nothing to compare with. But the Conrad rooms were wonderful. Spacious and airy, comfortable beds, good view (although facing into the city, sadly, not the bridge). Loved the bathroom with free standing bath, and my favourite Aromatherapy Associates products. Breakfast was good, didn't try other restaurants or bars - put off by smoking allowed in main bar. Service was very friendly. Would certainly recommend. </DOC> The hotel is 6 years old but it looks and feels brand new. This is absolutely the best Conrad Hotel I have stayed in. The guest rooms are extremely stylish and comfortable with an exceptional bathroom. My only niggling criticism which is my bug bear, there's no free wifi. Why don't hotels of this standard include it as standard?? I had the nicest vegetarian meal ever in the Mitchelin star Chinese Restaurant. Very expensive but worth every penny. </DOC> Conrad Tokyo, the best hotel in Tokyo, occupies the 28th to 37th floors of the building cross to Shinbashi and Shiodome metro & JR station. My room was 30th floor, room No. 3021 cross to elevator, but quiet. Very convenient. It has nice sea view and big bath tab. 29th floor has Spa with swimming pool and sauna. I enjoyed swimming from 6am before breakfast. On the ground floor we got our wonderful glance at the beautiful plum blossoms that were starting to bloom all over the country. For breakfast from 6:30am, marvelous food and hospitality. I took pictures my breakfast and my room during 3 nights staying, so show them on my review. </DOC> The hotel situated 10 minutes walking distance to Ginza by upper walkway that connects few business buildings in the area. It's very convenient and you can easily walk but not on the sidewalk of the busy street, but on the upper walkway on top of the street. It's very unique and very clever. The hotel itself have great views and great room. Very clean and they do serve good breakfast on the club floor. The shower is amazing and the bed is very comfortable. The staff also quite helpful and very friendly."
