82,"for this visit , as with all the others , the reception staff were very friendly and helpful .our room was clean and comfortable at a reasonable price so what more do you need for an excellent stay ?we shall certainly use this hotel again </DOC> staff are all very friendly , our room was clean and comfortable .easy to get to many places from here .be aware that this seems to be mainly a hotel for workmen / buisnessmen .car park full of white vans , that leave early .staff need to monitor the smoking outside the front door . despite a sign saying not to smoke near the door , workmen were smoking there . </DOC> everything functions well ; routine menu ; staff cheerful ; this particular one was very good value in terms of the room price </DOC> great from beginning to end - very friendly at reception , room big and bed most comfortable .breakfast on bh monday was a bit chaotic but apologies were duly made by the waiters / waitresses .at the price we paid - £ 35 per night - i would certainly stay again if needing to be in the area overnight . </DOC> the formalities were quickly accomplished by the night portera very comfortable , large bed .clean bedroom and bathroom .no road noise ( even though the website does give a warning ) , so a good night 's rest .an excellent budget hotel . </DOC> this is a good example of a premier inn , helpful staff , rooms as expected .bear in mind , this is a drive away from the town , not far from a busy road , but set in countryside . free parking on site .good food . would stay here again if in the area , you may find less expensive b&b in the town if you have time to look / review choices . </DOC> visiting family in the area over christmas and with a room at £ 29 this was ideal .did n't eat here so can not comment on previous reviewers comments , but guy on check in was friendly and efficient and room was top class .very clean with an excellent bed and very large television . </DOC> good basic accommodation at a very reasonable cost .easy to find and lots of parking .rooms very clean and facilities adequate for an overnight stay .on site bar - /bistro had an ok menu - ca n't recall what i had ( 3 weeks ago ) but it was fine !"
83,"the best premier inn we have stayed in , rooms , staff , food all top notch </DOC> the staff from reception , through domestic , dining and bar , were all extremely friendly and wanting to please .the dining room was very pleasant , contained within the hotel , and the range of food on the menu was , as usual , quite wide .we both enjoy our food and the quality of that served to us , from the steaks , through to the chicken curry , with very tasty starters and puddings , was excellent .the location is fine , easy access to ipswich and elsewhere , with a park & ride into ipswich just a couple of junctions down the a14 . </DOC> the value is good .staff are very friendly and helpful , rooms are clean and comfortable .food is fairly basic but should be something you fancy . </DOC> well , hotel is brilliant - just off a14 .set back in fields , can hear road noise if window open but otherwise when window closed excellent sound - proofing .hotel very clean and staff very attentive and helpful .food lovely and plentiful , both at dinner and breakfast .can really rate this premier inn and in - house restaurant . </DOC> we stayed here for three nights and were very pleased with everything about the accommodation , except perhaps the lumpy pillows .the room was quiet , the staff were welcoming and friendly and the food in the restaurant was well above the standard that we had expected .however , the service was a little slow and on our second night we had to wait for an hour and a couple of dishes were unavailable .all were plentiful , reasonably priced and very tasty .we would stay again if we are in the area . </DOC> visited ipswich and aldburgh , so seemed to be a good choice in between the two .what a lovely premier inn , despite being very close to the a14 once the window was closed it was quite quiet .check in was excellent , even though we were early we were able to go to our room .very clean and fresh , big tv , nice 🚿 , and comfy bed .car park large enough with plenty parking bays .enjoyed our stay and would recommend this premier inn . </DOC> there is a main road at the back of the hotel with lots of traffic noise .everything else was excellent and there is loads of parking space .asda supermarket one junction down the main road towards ipswich for food and fuel . </DOC> if you want a quiet premier this should be good .it is a way out of ipswichso a car is vital though the bar and restaurant were warm and convivial .room is as you expect clean and tidy and with the usual facilities overall a good example of the chain"
84,"my experience was as good as the other reviews say - comfortable bed and all the usual and reliable premier inn aspects .the staff in particular are 5* - very helpful and kind .very good value as i booked ahead which is the best way of securing a good price .it had freeview but was missing a lot of good channels like sky news and channel 10 .great wide screen however and all brand new by the look of it .anyway , these are small things and with such an excellent staff they will always sort anything out i am sure . </DOC> this hotel was fantastic and one of the best i have stayed in for ages , the staff were great , the food was well presented and tasted perfect , rooms were clean and the sleep was refreshing and blissfull </DOC> just off main road , but very quiet , receptionist very welcoming and informative .hotel basic but clean and serviceablebreakfast was lovely , freshly cooked . </DOC> staying as normal on business in this premier inn , just off the a14 so good position , no noise from the road standard pi rooms , older hotelso a bit more basic than some , thyme restaurant on site was good , food as others , service very prompt , all good will use again </DOC> the only downside to our stay here was the proximity to the main road .the a14 is a very busy dual carriagewayso there was constant traffic noise throughout our stay .if you can manage the noise , the hotel is just fine .the usual pi standard of accommodation and service is complemented by excellent value .an excellent fan was provided as well as sheets as an alternative to the usual duvet .both dinner and breakfast were good and great value for the quality .the restaurant is fairly small so booking recommended . </DOC> james on reception was very friendly and helpful .our room was at the back of the hotel , so was very quiet .clean and comfortable .there is ample to eat on the buffet style continental section .refillable tea or costa coffee .a very enjoyable stay . </DOC> having stayed in numerous premier inns around the uk , for me the attraction is you know what to expect , nice large clean rooms , a good bathroom and excellent staff service all at reasonable rates .the premier inn at claydon is situated just north of ipswich an ideal spot to tour suffolk , despite being a stones throw from the busy a14it is located in a very quite spot with excellent access to all routes .this particular premier inn is currently undergoing some refurbishment including all new beds and fittings which will further enhance any future stay , it also has its own in - house restaurant serving a good selection of breakfast and evening meals , my only criticism is the tables for two are small and very close together so do not expect any intimacy or privacy . </DOC> this , much like other premier inns is located close to a main road , the a14 in this case .it is very convenient from ipswich and the surrounding area butbeware , if you like to leave your window open at night there can be traffic noise .sake for a room on the quiet side .otherwise , usual standard of room , clean with plenty of room .the staff were very friendly and helpful , as i have one to expect from an above average budget hotel ."
85,"the rooms were stifling hot on the first night , and a request to exchange the duvets with a sheet were actioned for the second night .otherwise the rooms were typically clean and comfortable .the one negative was the quality of food for our evening meal on the first night .all three meals were decidedly average .with little imagination in the menu .breakfasts though were typically good for pi . </DOC> stayed here for 2 nights whilst touring around suffolk .the hotel is in a very good position close to a14 butno noise from the road .reception was good at check in and the room was a usual premier inn standard although had been upgraded with card sensing lock and large tv ..bathroom had bath and shower and plenty of hot water .the room was spotlessly clean .we were on 1 floor and looked out to the car park but all very quiet . </DOC> the rooms are always clean and comfortable and the food in the restaurant is always good , whether it be breakfast or dinner .although adjacent to a busy main road , we had no problem with noise . </DOC> we were very pleased with our latest stay of four nights .the room was perfectly clean and , despite being next to a building site , the noise levels were acceptable .we had dinner in the restaurant on one night , and it was a really excellent meal .perfectly cooked food , very tasty and served by a friendly , efficient waitress . </DOC> comfortable one night stay - ample parking and pub built into the premier inn - did n't try the restaurant as had already eaten .- did n't work for me - i would rather have the two spare pillows .room clean - facing the dual carriageway so a little concernedwhen leaving it was fathers day - the receptionist knocked and let me know my father was waiting for me in reception - whilst this would have been lovelyhe had sadly passed away 15 years earlier - case of confused identity - poor lady was mortified but it did n't put me off this hotel - a nice stay . </DOC> this is another great premier inn , lovely room , clean and comfortable , no noise - excellent value for money .the staff were friendly and welcoming .the car park is large .very handy for local attractions and the a14 is close by . </DOC> what a great place to visit .the staff were brilliant .our room was clean , comfortable , and wecoming ."" east as much as you want "" top quality local fresh produce .all the staff were so friendly , helpful and obliging .i loved everything about this hotel .if you want small , personal , friendly and helpful and nothing is too much trouble with lovely clean rooms and decor - this is it ! ! </DOC> the staff are welcoming and professional , the bedrooms are cleaned to a high standard and well kept .and it was all cooked to perfection ."
86,"hotel is sited at side of a14 , but manages to be peaceful and quiet .staff are friendly and helpful .rooms are clean and comfortable with everything you need for a happy stay .breakfast is good value , with food cooked to order , good quality and well cooked .village close by with a few pubs and a coop supermarket . </DOC> the staff were all excellent , always polite and helpful .the room was typical of the brand , clean and tidy .the breakfast was very good , tasty and well cooked .i 'd happily stay in again if in the area . </DOC> plenty of free parking at hotel .hotel just off main road , yet very quiet and peaceful - almost a rural setting .staff very helpful and friendly .room spacious and very clean .very comfortable and large one you expect from pi .bathroom clean and all facilities you need .bar had some kind of special offer on andso beer very cheap .well cooked , but some items could have been warmer .... but very good all the same .if only they would open a place a little closer to aldeburgh then it would be ideal ! </DOC> hotel is typical premier inn ... good value , clean , comfortable .refurbished in last couple of years .located at side of major road so convenient to reach , but still reasonably quiet .breakfast was good when it did arrive , but not clear why it took so long for it to arrive after ordering it .food again was good .shame that premier inn ca n't get a location closer to the aldebrough area . </DOC> needed somewhere to stay for a couple of nights whilst visiting family nearby .the booking was very easy and straightforward .our room was large and comfortable , well serviced and clean .breakfast was varied and tasty .the staff on reception and at breakfast were very helpful and cheerful . great value for money . </DOC> the rooms were updated however it sounded like a herd of elephants were in the room above us !we were told that while the facility was updated the sound proofing between floors was not updated .food in the restaurant was okay and service throughout was very good . </DOC> this was very good andthe food and service superb .when i left the following morning i was even offered de - icer in case </DOC> rooms now come with a 40 "" television as standard , amazing ! bathrooms are all new and stylish , but lacking a shaving point ( ? ) .staff are friendly , polite and attentive , as always .one point to be aware of is the lack of atmosphere in the restaurant . due to its location , there is not a lot of people locally who use the restaurant and bar .so , it tends to be people who are resident at the hotel , and therefore it has a quiet feel about the place ."
87,"we had a good recently refurbished room with a bath as requested , it was clean , well presented with a good sized tv and a comfortable bed , only slight down side was it suffered from constant road noise from the a14 when the window was openwe pre - booked and paid up front and also included the food package(good value).a very good choice of starters and main , we both had steaks which were tender and tasty .served by very friendly and efficient young waitresses , a great credit to the hotel and the company .all staff friendly and welcoming .it would be hard to find a better package or better staff . </DOC> check in was very smooth and room was up to the usual excellent standard .meal in the restaurant was ok , but far from excellent .breakfast was very good and made to order .though the hotel only had one staff member front of house .another good nights sleep followed by a good breakfast .so all in all a good stay . </DOC> had room 27 over looking the car park , very clean and had all i needed .i had the potted crab , sea bass and veg main followed by frozen yoghurt with fresh strawberries all very good .breakfast was equally good with large selection of options .one thing worth a mention is that all of the staff members i met were very pleasant and cheerfull , well done . </DOC> it is possibly one of the best i have stayed in and as i get to stay in a good number around the country with work that is saying something .first the customer service was excellent .chanel on reception and in the restaurant was welcoming and friendly particularly with our two young boys .the room was clean and comfortable and thankfully not too hot - premier inn room temperature controls are a law unto themselves - and also ( given the closeness to the a14 ) very quiet .the food in the restaurant for dinner and breakfast was well presented ( within the constraints of the thyme menu ) and served without too much of a wait which is always good .all in all a very relaxing overnightand i would happily stay here again . </DOC> we have stayed in a few premier inns now and have been really pleased with the standard of the service and rooms ; and feel that i can book a hotel with them in confidence .we had an over - night stay with family and had a really enjoyable stay .we had a friendly welcome from reception and our rooms were spotless and comfortable .the adjoining restaurant was comfortable with excellent service and delicious food .we opted for the cooked breakfast in the morning , which was all you can eat , again the service was faultless .i would have no hesitations in coming back to this hotel if i was in the area again . </DOC> whilst in the area visiting the mayor of felixstowe ( i know name dropper )we ate an evening meal and breakfast both being excellent .the staff were great , the room was clean as always .all in all an excellent stay . </DOC> rooms were clean , the bed was very comfortable .plenty of car parking . would stay again . </DOC> stayed here saturday 5th december , very pleased with our room .staff were very pleasant and professional .dinner was very nice .area we stayed in quiet , plenty of parking space , would stay here again ,really enjoyed this stay ."
88,"staff were very welcoming and helpful , rooms clean and comfortable andfood was excellent both for breakfast and dinner .wi - fi was free for 30 mins .parking was ample good value for money </DOC> a very polite woman said that it was n't an issue and to just ring the bell outside and the night porter would let us in .when we got there we were totally knackered and after ringing the bell , the night porter let us in very quickly .my room was very spacious , exceptionally clean and very comfy .there were 2 different types of pillow , 2 towels and a lovely flat screen tv .i slept really well as it was very quiet with no noise at allthe second night we had a drink in the bar which was cosy and nice - the bar staff were lovely .i actually booked 3 nights but checked out after 2 as i was able to get away from the work event early .there 's a massive tescos quite close by </DOC> a secluded / remote spot just off the a14 .ideal base for touring the area .small bar area .restaurant is within the hotel , not a ' pub ' attached to it which made a wonderful change .we had a ground floor room facing the car park which although a wonderfully spacious , clean room , we did get disturbed around 6 am with early risers leaving . ample parking . </DOC> the hotel was not difficult to find and the reception was friendly and efficient .the room was large , clean and comfortable with a large , new television .dinner ( as part of a package ) was good , and the staff were hard working and good natured .we had to wait a long time for our cooked breakfast , which was fresh and tasty when it arrived , but the hotel should consider a hot buffet ( the continental breakfast is bufffet ) . </DOC> firstly this is 100 % genuine . stayed here at the good old premier inn ..... as usual reliable .... comfortable ... but ... rather drab and predictablei also think the bathroom should have a heater .always clean especially the bedclothesand that 's very important .staff are usually always reliable too .hope this does n't upset anyone just trying to help . </DOC> plenty of free parking at the hotel .although next to a14 quite quiet and secluded , although new business being built next door .staff very friendly and welcoming .rooms usual pi set up ... clean , comfortable , decent size , most facilities you 'll need .beds very comfy , decent bath / shower . </DOC> i ' ve stayed in .the restaurant was good and the breakfast was fantastic .poached eggs often test a busy breakfast kitchen , but this chef really passed the test with perfectly cooked eggs .best of all every member of staff was cheerful , helpful and seemed happy to be there - they are a credit to the hotel . </DOC> it 's part of the premier inn chain and the rooms look identical to anywhere else in the chain .staff at the front desk were friendly and helpful .the building is a low rise and next to a dual carriageway .some of the rooms face out onto the major road , while others face into the car park .we had a room facing the car park and found it all very quiet -no idea what the sound - proofing is like against the main road though .the hotel is not near anything else at all - to reach anything ( even the smallest of shops or a pub ) you absolutely have to drive - the nearest town of non - trivial size i think is needham market and is about 5 miles away overall - usual high standard from the chain .this will do fine"
89,"we received a professional and friendly welcome on a cold winter ’s night but our room was clean fresh and warm .more was available at reception .we only had breakfast and would find it hard to find any fault with that .fantastic location right next to the main road but far enough away that you will not get disturbed by traffic noise . </DOC> the hotel is very clean and staff are extremely friendly especially restaurant staff .. had room on ground near entrance and was noisey and kept waking our children up ..not a great nights sleep ..the breakfast was excellent andwould stay again but not on floorwe had this time ... </DOC> not very well lit and in dark unless u been before it can be hard to spot .bit off the beaten track it felt and as u drive up u are welcomed to cordoned off zone as the roof at the entrance is falling of onto the pavement .staff are friendly but lacks any atmosphere .parking is ample and the breakfast was ok and quick .but it does what it says in the tin </DOC> stayed here many times and always enjoyed it .staying just down road and so decided to pop in for dinner one evening .great service , food very good , and prices reasonable .can recommend the firecracker noodles . </DOC> i did wonder whether noise from the adjacent a14 would filter into the hotel , but at night , even with the window slightly open it was deathly quiet , so a great nights sleep until the elephants in the room above started moving around at 7 pm .very friendly and helpful staff , and their ' thyme ' restaurant was in the same building , so no need to walk out in the rain to eat .i think ' thyme ' is the best of whitbread 's eateries andbreakfast was also good , with the food cooked to order .all in all , another winner for premier inn . </DOC> the staff were excellent , when i phoned to say we would be arriving quite late the lady i spoke to took all our details and updated our booking to show our late arrival .upon arrival the lady on reception was very friendly and efficient , she really gave the impression she cared .the room was typical premier inn , and pretty clean and tidy .the beds comfortable , and bathroom clean and tidy .the restaurant staff during breakfast deserve a special mention .the restaurant was very busy but they were calm and efficient and got everyone seated and took orders quickly .and i would happily stay here again . </DOC> another business trip made easier by premier inn .ipswich north has an interesting location nestled down by the side of the a14 .access could n't be easier as it is quite literally 60 seconds off the dual carriageway .you 'd not think so though as the only noise i could hear most of the time was the tweeting of birds .somewhat of a surprise !there 's plenty of car parking spaces ( a good 50 % of which seemed to be taken by company vans on this occasion ! ) and the welcome at reception was the usual pleasant one provided by premier inn staff .ve come to expect .clean , spacious , large flat screen tv on the fall , sofa ( chaise style ) and a reasonably modern bathroom . </DOC> the rooms are typical premier inn rooms , with all the usual facilities .all was clean apart from a bathroom towel issue , which was quickly rectified .the other room was apparently all very good .however , on a warm weekend , i found my room stiflingly hot .this meant that the noise from the a14 - busy through the night - was a real problem ."
90,"this hotel does n't have the local charm of many in ethiopia , but it has high european standards and is a nice place to stay .the hotel building is a modern multi - story , with amazing views over lake awassa especially for sunset .some of the rooms overlook the lake with a balcony , which is well worth asking for .the hotel has gardens leading down to the lake side and a lobby bar with perfect sunset views .the rooms are clean , spacious , with reliable electricity and hot water .bathroom is not quite as good as the bedroom , but it was mostly clean and had good water pressure and hot water .double bed was a good size with a very comfy mattress .very wide choice , egg station , variety of fruit and juice etc .the main complains would be 1 ) location - not convenient to walk in to town . </DOC> ethiopians are proud of this resort and the man behind the namebut i do n't think the management company is doing this place justice .the grounds are nice and well kept but the interior is starting to look dated and a little grungy . upon entering my roomi found a broken fan , broken fridge , broken shower head and a power strip that sported 6 or 7 outlets ... with only one of them functioning .on the positive side the bed was quite comfortable .the food in the restaurant was average but way overpriced .not a great value at all .the only thing that i noticed was slower than the service was the internet .i found several locations around town where i was able to get faster and more reliable free internet than was possible inside the resort .overall this property was a let down and the next time i 'i 'll be looking into other options . </DOC> this was the best hotel on the tour .it is modern with all of the modern amenities .the staff was friendly and helpful .the room i had faced the lake and the pool .the room was large , clean and bright .very modern , the bathroom had all of the usual expected amenities .air conditioning in the room was very good .the bar and sitting area near the pool was very attractive and pleasant .two issues though : soundproofing between room and between the room and the hall was quite poor .the second night was quiet .unfortunately it is quite far from the very nice city canterand there are no sidewalks to useshould you wish to visit the city .the hotel has very nice shops featuring local handicrafts that are well priced .apart from these two issues this is a good hotel to use when in hawassa . </DOC> the haile resort offers international standard accommodation and a choice of dining experiences either inside , lakeside , or looking over the lake .the portions , in the restaurant , are large and extremely satisfying and the beers cheap .if sitting on the large terrace be aware that service is somewhat slow and that taking the shade of the trees brings with it the hazard of being bombed by the birds who feed on the buds and shoots of the tree !a great place to while away a sunny afternoon overlooking this beautiful stretch of water . </DOC> only stayed one night , our room overlooked the car park , although it was cleanit was rather cramped ., the gardens looked very attractive .although there was a buffet dinner available we opted for the a - la - carte menu , the food was resonable and well presented .but there was a limited continental choice .restaurant staff were very polite and efficient . </DOC> we stayed again here because we love it .the resort is a beautiful hotel located by the lake .the pool area and the garden beneath it are great andgoing to the pool and garden around 6 pm is great to view the sun set .especially , relaxing by the lake garden under the trees is very refreshing .the rooms and other facilities meet everyone ’s standard .the rooms by the lake view are excellent .wifi is available everywhere but sometimes it drops down .it could be due to power interruption andthe restaurant serves delicious food both ethiopian and european .they have a special menu called “ agelgil ” and it is very tasty assorted ethiopian food , eaten in a group .lunch , dinner and snacks are delicious but not the breakfast .services are very good , staffs are friendly and attentive . </DOC> compared to everything else in ethiopia this place is the shangri - la - and the price is not much more than we paid at other places however the service and rooms are 100 times better .the rooms were clean, the service good , the beds excellent , the shower to die for ( ie hot water and pressure ) , the wifi worked and was fast , and , to top it all off , they actually took credit cards .dinner was the big disappointment - the food was cold when it arrived .the taste might have been ok but when you are eating cold mashed potates and gravy it just ruins the whole experience .breakfast was also a disappointment .it was a buffet but nothing appeared that appetizing .they did made to order eggsbut again nothing special . </DOC> what a pleasant experience .the hotel is really 5 stars in ethiopia - service- staff - rooms - dining - facilities .rooms overlooking the lake - we saw a family of 6 hippos from our balcony !the room is perfect .the food and service in both the dining room and the bar / lounge are very good .the service and pricing on the spa are excellent .a place to return to ."
91,"pleasant clean room with balcony overlooking the lake .nice bathroom with warm if not hot water .this is the good part .when you leave your room ( except for the lovely grounds ) the problems start .furniture in the lounge is worn and grungy .i think locals think this is the upscale place to beso it is a mob scene with many people who are not staying here .so we ordered a haile pizza ( 4 ingredients : beef , garlic , mushrooms and olives ) .waitress says it will take 5 minutes .25 minutes later we got the pizza with a very soggy crust . </DOC> this is a lovely spot to decompress after hard travel in the surrounding area .the hotel is quiet , have a lovely view of the awasa lake and has decent quality rooms ( clean , large ) .most important this was the first place in ethiopia that various social media was n't blocked ( e.g. fb ) .the staff was professional and attentive . </DOC> i stayed for two days with my family and the service i received was excellent .the manager and other reception staffs made sure that our stay was pleasant and comfortable by asking us if we needed anything .rooms are clean and the view is nice .i had a wonderful tasty dinners .the lodging price is competitive and affordable once in a while .those who would like to visit the lovely city of awassa ( hawassa ) , haile resort should be one of your choices . </DOC> we spent one night in this hotel on our way back from bale to addis ababa and it was a very nice stop .the hotel is on the lake and the view is very nice .our room was clean and comfortable and the food was all right .from here you can easily visit the lake and the local fish market . positive . </DOC> the place is new and quite pleasant with a swimming pool , tennis , "" spa "" , bars , several restaurants , boutiques etc ... and they are obviously trying hard to offer all the facilities of a big brand hotel .the rooms still look new and are nicely furnished .all this comes for less than half of the price of a very average hotel in addisso we were quite happy to relax there for one night after the harsher conditions of the bale mountains .of course not everything was perfect : the service was average and we were far from the fine dining of southern france or the charm of tuscanybut well ... this is central ethiopia and there are not many places like this in the country !the only real bad point is that the hotel is rather far from the city center , so you 'll need a vehicle or good shoes . </DOC> very large and very busy .breakfast buffet was best we had in ethiopia with many options .room was modern and very nice .pool big enough for lengths but quite difficult to see as pool water is dark ( but clean ) .good lake views . </DOC> this is a well equipped hotel in a lovely lakeside setting .the meals were good , the staff very helpful and friendly .an enjoyable stay . </DOC> you can feel comfortable at a pretty high level without 5 stars hotels pressure .food good , breakfast good , room and toilets very good , garden and lake awesome .on the lake shores you will find hundred of birds and 50 meters wide unbelievable trees .here we met for the first time me haile ( in a portrait , in fact ) ."
92,"the hotel is beauitful .rooms are clean and very comfortable .nice bathroom and a great shower .hotel staff was great .restaurant , outdoor eating / cafe ( good food ) , huge lake - boat available , large bar with floor to ceiling windowns - beautiful . business center ( not working when we were there ) .swiming pools ( did n't look super clean ) .not cheap by ethiopian standards , but very reasonable by us standards .highly recommend this hotel . </DOC> was very happy at last to be at the haile hotel in lake awassa , the nicest hotel since the sheraton in addis , and clean sheets !pros - definitely the nicest place in lake awassa , and one of the best in the country , as soon as i saw my room ( checked in at 3 ) did not want to leave for any more sight seeing - lake front location for bird watching , sunset - first normal normal bathroom since sheraton in addis, bathroom had shampoo , body scrub , shower gel , conditioner , body lotion , clean towels etc .this place was the first time after starting out 18 days ago in sheraton addis that i actually found the bathroom decent enough to spend quality time to scrub down in - clean sheets - room had large balcony facing the lake , and </DOC> this superb hotel is proof that high standards of hotel are achievable in ethiopia .built on the edge of the lake , its imposing entrance , and the welcome given , are just the beginning of the tremendous treat that awaits you .the décor is subtle and sophisticated .the beds are stunningly comfortable .the rooms are spacious and well furnished .the laundry service is wonderful : they collect itservice is excellent : efficient , swift , friendly .to our astonishment , within two minutes they were in front of us .there was an extensive menu , the food was very creatively presented and was delicious , even if the portions were a bit large . </DOC> this is a large , well run hotel on the shores of lake awassa .rooms are modern and clean with great views over the lake .there is an impressive swimming pool and gym , good wifi , excellent facilities and helpful staff .the large bar area with good light meals and excellent service was great for relaxing in the evening . </DOC> this is an extraordinary resort with sumptuous rooms , great dining , and many activities .my massage was excellent and the gym is very well equipped .beautiful location in the lake .try to get a room on the front ! </DOC> nice and clean and very well equipped room and bathroom .good food and service .wi - fi . elevator . beautiful garden and lake .nice people .good servive </DOC> besides the lake awassa and owned by the multichampion haile gebreselassie , a national hero , this hotel is a serious try to build and run an international level accommodation in this area , but it suffers the usual low quality materials in the details and the results of non qualified workmanship .a good room , however , with a very good shower .and the best of it all , the gardens , really full of birdlife .bring in your camera ! </DOC> paradise lodge was the favorite of many travelers until now but with the opening of this wonderful new hotel by the lake , this may change .the hotel , belonging to a famous ethiopian champion athlete , is very well designed , comfortable , clean and caters to every need .it is a paradise compared to many hotels in ethiopia ( excluding the capital which houses excellent hotels ) .the lobby and the terrace overlooking the lake are excellent places for a chat with friends .breakfast and dinner are quite good .free wifi is perfect .staff is very kind and helpful .very much recommended ."
93,"haile resort was a venue to witness a different more affluent ethiopian lifestyle compared to previously seeing the poverty in the rural villages during our tour .my room was overlooking the lake with a good view for sunset .re - charging is a priority whilst touring and this was a concern .there was a shopping arcade for souvenir shopping which was handy as there did n't seem to be shops nearby .there was popular bar / lounge area for cocktails down the grand staircase .it was our last night of the tour and a memorable finish . </DOC> a lovely resort on the banks of lake awasa .streets ahead of anything else in the area .i had a delayed stay there for three nights instead of one and what a pleasurethe management were very helpfull with my car problem .the coffee is stunning . </DOC> hotel reminds to trips to ussr , clean , no - frill .rooms are very good , restaurant average .reception and spa - reception slow , it took foreever to check - out .spa - reception incapable to arrange leisure ( horse riding ) .20min boat trips unresonable expensive .pool area ok .location right on lake , a few km from town centre and central bus station . </DOC> the hotel was clean , the room well equipped , there was a good shower in a large bathroom and hot water was always available as well aselectricity and wi - fi .the position on hawassa lake is pleasant </DOC> this is a delightful high end resort hotel as reported in the other reviews , read themi had a great and inexpensive swedish massage in the spa - do this .i too was disappointed in the service and food in the dining rom - a shame .otherwise the service was super , they let me use their computer in their reception office for emails .the setting is fantastic .the pool area and lake - side terraces a delight .this hotel should be listed under awassa not lake awassa as all of awassa is on the lake ...balconies overlooking the lake are wonderful , so get a room with one .no barking dogs or wailing mullahs .stay at bishangari lodge on lake langano and then come here , you will get both sides of the travel - in - ethiopia coin ! ! </DOC> hotel is by the lake with beautifuls views .rooms are large and well equiped .you can book boat rides , massages and etc .personel helpfull , smiling , polite .the food was good .breakfast is buffet style and dinner "" a la carte "" .would strongly recomend .* stars european standarts . </DOC> all seemed perfect with everything fixing properly and clean and tidy and with good lighting .( eg all the tiles in the the room & bathroom were laid properly , were not broken .food good views lovely .best hotel we had in ethiopia . </DOC> we had an excellent stay at the haile resort , really enjoying the peaceful lakefront location .the grounds were beautiful , with gardens , trees , and an abundance of birdlife .our room was very nice with a balcony and views out over the lake .the in - room free wifi internet was a nice bonus .we loved the gym , one of the best equipped hotel gyms we ’ ve seen in ethiopia .we had a good pizza dinner in one of the hotel restaurants andoverall we had a great stay and would definitely recommend this hotel to other travelers .we found it to be excellent value for money ."
94,"oke , the hotel looks a bit overwhelming forthe area , but it 's a greta place to stay .the garden is nice on the lake , the resaturant is very nice with some really good dishes , the rooms a comfy , i would definetly return here . </DOC> this hotel has a great name , and great location on the shores of lake hawasa .decent internet and good food too , especially the italian .the pool is nice but the views are worth it alone .very good value given that the rooms are modern , clean and well appointed . </DOC> after two weeks travelling throughout the country this resort hotel was a welcome oasis , green and lush with a pool !the accommodation and shower room was of a high standard , the public areas bright and spacious, the infinity pool clean .the fast food / snack terrace had decent food and a great view of the lake .less impressive was the minimal wifi , nil in the bedroom .food and service were poor in the main restaurant .our stay concluded disappointingly with a sloppy significant bill overcharge for which the employee did not apologise . </DOC> this hotel is owned by the famous ethiopian olympic runner , haile gebrselassie .he has done an admirable job .the rooms are clean , well - appointed , the bathrooms exceeding expectations .rooms overlooking lake hawassa are quite nice , with outside balconies .the wine and beer selection were excellent .service was fine , although a tad slow .the hotel has a great room for a lounge adjoining its bar , overlooking the lake .with its high windows , the views are quite stunning .you are also treated to some of the owner 's trophies , like athlete of the year by the new york athleltic club . </DOC> apart from language and venue could be anywhere in world if do not go outside .rooms are large and comfortable .large outside balcony .ground area well designed with large lake side area .prolific bird life .inside and outside eating areas with lovely waiting staff who did not marginalise single traveller .popular with ethiopians and very few tourists .pool , spa and massage .range of in resort shops .nice place to rest in hectic itinerary around ethiopia .wifi available but limited access . </DOC> this is a lovely hotel with spacious , clean rooms , lovely grounds , pool and reception area and certainly the best i stayed in during my 7 night stay in ethiopia .my room was really nice : large , clean and had a lovely big balcony overlooking the pool and lake .the bathroom was a decent size too with a walk - in shower .the food is expensive in comparison to other places in ethiopia but the evening meal was tasty , traditional and nicely presented .breakfast is another matter though : stone cold , hardened breakfast items and yoghurts which had frozen ; the only edible item was the freshly cooked omelette .wifi was not available in my room ( or my friend 's room , so i presume throughout the whole hotel ) at any time during our 2 night stay , although it was available in the public areas of the hotel . </DOC> a real modern western hotel with a lot of facilities , spa , pool , mini golf , very nice garden , very nice lobby and bar .rooms are big modern and facing lake awasa .breakfast rich . free wifi . friendly service . </DOC> this lakeside place is a tasteful international standard hotel with good views of awasa lake from the rooms .a very good restaurant serves both ethiopian food and pasta .clean , comfortable rooms , massage and spa .there is a wine bar outside , in front of the lake , which is highly recommended .price is reasonable , expect some 100 $ for a double room ."
