72,"one friendly reminder to the non - smokersthe receptionist was very helpful and patient during the check - in process , we had a very pleasant stay for 7 nights !ice machine was available on the floor .the ground floor restaurant is provided buffet breakfast is good to choose , the room is not big but not small .most of the staff spoke passable english . </DOC> but the experience was marvellous , we were only european people in there all evening , the atmosphere was buzzing and the staff were both great at their jobs and a spectacle in their own right .they were nice enough at receptionhotel staff is able to speak good english , but might feel a bit unsure if you request anything specific .other hotels just do this as part of the customer service .the breakfast was diabolical and best forgotten , only made worse by the shabbiness of the dining facilities , the view from the roof bar was excellent although the surcharge for drinking there was a bit rich . </DOC> the staff in the restaurants were very polite and courteous .used the main buffet for breakfast , quite busy at certain times but expertly and efficiently run by the friendly staff .service is friendly and efficient .the hotel entrance , lobby and restaurants are very nice , buffet dinners and breakfasts are very good and rich .the restaurants are much more impressive than the rooms . </DOC> the staff is very friendly .( and i am not trying to be funny - just paint a realistic picture ) .at peak times such as check in , check out and breakfastit is hard to catch a lift down if you are on a middle or low floor ( because they fill up on the upper floors before they get to you ) .i could easily hear every word that my neighbor was saying as well as the noisy lady next door during their early am "" exercise "" . </DOC> the service was good and the staff friendly and courteous , exactly what you expect in japan . </DOC> i was really upset that the room has no space for our big bags .no room service here .staff are expectedly courteous and extremely polite but no porter service here .nothing flashy at all , just typical japanese mechanical efficiency .i went for the lounge bar and had a coffee and dessert . </DOC> once i figured where to check in , the process was efficient and i was in the room within 10 minutes of arrival .staff is helpful but not very approachable .professional and friendly desk staff provides fast and courteous registration and check out , and they all speak english !the lobby was constantly filled with guests and visitors , which meant getting any attention from the front desk or concierge staff required an obligate wait period .however , every staff member was attentive , polite , helpful and efficient - there were just not enough of them . </DOC> after we checked in two young girls escorted my wife and me to our room but neither spoke english so they were of no help .i ' m not the arrogant sort of traveling american who expects everyone in the world to speak english ; but in a large business hotel in one of the biggest cities in the world i expect someone to speak english .we could not get a single question answered by anyone during the entire week .( what are all those buttons for ) ?the breakfast places ( seven of them ) are good but expect to queue for up to 15 minutes ."
73,"all of the staff were very friendly and helpful .i mean adjacent .you could not really even get your leg in , and heaven help you if you are tall or very large .breakfast buffet was $ 12 w/ drinks .dinner was good . </DOC> the restaurant was fine ( meaning you do n't need to think about going elsewhere ) .there is no electricity or heating in the bathroom , the toilet you can only use as a small person , if taller than 1.65 m your knees will hit the shower wall .that wish could not be met ( ok , sometimes that is not possible ) , but at check - in they did n't even comment on that .we had dinner in the main house , the food was great .they have a wide selection of drinks , the bar staff is friendly and the location is phenomenal . </DOC> but upon our arrival , realized it was updated but with rustic furnishings .there were only two of usbut if you 're a bigger person you may have trouble with this shower .hard to even reach your feet without pushing the curtain out of place and getting water all over the floor .the staff at the lodge was very pleasant and helpful . </DOC> common threads one of the things i kept thinking throughout my tripbut the rooms , maintenance , service and food are so awful , and i look at that as a total reflection of the company running the show – glacier park inc .and they treated you that way .if the national park system brings in a professional organization or hotel management company to run this and provide good levels of service and amenities , it could be incredibly nice .the staff was a bit over whelmed during our visit ( probably the busiest part of their season ) and the cleaning staff was slow to respond . </DOC> they could not do enough to be helpful .gpi 's web site claims 55 full time and 950 seasonal employees .check in is at the reception desk in the lodge .and he was very busy with bags and bags waiting by the door for him to bring up to rooms .but when he was finally able to help me , he struggled with my luggage going up one flight . </DOC> we ate in the restaurant which was good , great staff , nice atmospherevery friendly and quick check in .we had mixed experience of serving staff , the first night the waiter seemed to be pushing us to get through the meal as quickly as possible , whilst the second the waiter could n't have been more helpful resulting in a more relaxed atmosphere .the young blond guy working the front desk was “ a rude little man ” as our new british friends described later .he seemed annoyed when anybody asked him a question . </DOC> everyone else was friendly .most of it has to be kept on the floor .the folks next to us left at 6 amso we could hear them showering , packing their suitcases , etc .the restaurant was good , plenty of room at this time of year , and not too pricey to eat . </DOC> service was good .the second morning they only stomped around for a few minutes before stomping down the stairsthoroughly enjoyed our two night stay , the staff at reception were very helpful .there 's a pleasant hushthe restaurant served a very nice breakfast and dinner ."
74,"the people above us walked all nightthe bar restaurant had a great menu and excellent staff .ate once in the dining room and once in the bar and both times the food was very good .service remained very good even though they were at 1/2 staff .the setting was also very nice . </DOC> the check in was slow as is the wifi in the lobby .amazing how hard it is to let go of that technology mode !the lobby though is quite nice and inviting with a big roaring fireplace and board games smattered here and there .hotel staff was very nice .more important are the lack of decent furniture and lack of wi - fi in the rooms . </DOC> one person was very helpful , and the other person , i think , is looking forward to the season being over at the end of september .there is buffet or ala carte ( this is the only lodge that offered the ala carte service while we were there ) .she has been spotted by some staff at night !restaurant was excellent and the staff of young folks were very accommodating and polite .but it is all very beautiful . </DOC> having stayed here in 1973 , i retained a very romantic vision of this lovely location and facility , complete with a roaring fire in the huge iconic lobby fireplace , cheerful staff , and a service culture .when we asked at the front desk for one more chair to add to the only one that was in the room , we were told that the per square foot criteria would not allow it .service in the main lodge was friendly but very slow .you can hear the conversations of the people above you .the staff was friendly and cheerful . </DOC> they did n't even have the same room for 2 nights .i was ready for plain , utilitarian and no ac or tv .i brought my own hair dryer .the restaurant was also very good and had that lovely view .once we were seated , the bison meatloaf sandwich was tasty and filling . </DOC> only negative was having to go to the lounge or restaurant to get a free bucket of ice -- staff were always pleasantthe other members of our party could only get a room in the motor inn .the staff at the lodge is great .we even had the visit of a black bear !we did n't eat on site due to the unreasonable prices . </DOC> the noise from people entering was enough to wake me every time .after entering amazing lobby kind of got my hopes up for room .the staff is friendly and helpful with our request .the restaurant is average with friendly service .fortunately the restaurant is acceptable - but it would have been a real problem if it was n't because the nearest alternative is many miles away . </DOC> i do n't think i saw any ice dispensers , but servers in the restaurant seemed more than happy to fill up ice buckets or water bottles with ice .unlike a previous poster , our food was very good , as was the service .it kept us occupied while trying to lay in our small double bed waiting for the time to fall asleep .we marveled at where they found such teensy sinks , showers , and toilets ."
75,"my husband was so hungry that he kept it , but the server knew it was overcooked too and did not charge us for it .if you come to the lodge with the proper expectations , you will probably be pleasantly surprised .most of the staff was helpful and friendly .we stayed two nights - one would have been enought for the nostalgia .the front desk was ok .... </DOC> great people watching by the fire in the evening - the best bit of any national park lodge experience .i hated the place , but if you want a truly bare - bones experience just this side of a tent , in a room so tiny and cramped as to be comical with two people , then this is for you .food in the restaurant was good and service was efficient .if staying at one of these xanterra - operated places , be prepared for very little to no internet service , no tv , no phone service , no mini - fridge ... but there is a coffee / tea maker .in the middle of the lobby is a piano with a sign limiting the hours when the piano can be played . </DOC> the front desk staff probably set the poor tone of the , albeit short , stay .not helpful , not accommodating , to the point that i chose to move on .little things like helping with communication , rather than just shrugging shoulders and telling someone to move on go a long way .breakfast was good and set us up for a day trekking in the park .the lodge is unique , warm and the fireplace huge , though during our visit it was still too warm outside for its ' use . </DOC> the young workers were not only competent and helpful , they were pleasant . </DOC> i expressed my dismay to the manager the next morning and he offered a lot of excuses , but not much of an apology .we did call and they sent some towels to our room .that 's what a property manager is supposed to do .how could they forget an entire cabin ?most of the people working there were new , so they are not very helpful in providing information or directions . </DOC> there is a bar / coffee shop -but they do n't open it until 11 am , so you have to use the restaurant for breakfast .restaurant pretty good .the boat trip a must - the captain and guide was a sharp young man .forget anything such as blow dryer , coffee maker , tv , or internet </DOC> when we turned on the lights , one of the bulbs was broken .hotel personnel seemed motivated to please and i would stay here again , but would try to book early enough to get into the main lodge .management seems to be taking advantage of a captive audience since there are not many options in the park .when it arrived , the salmon was so overcooked that he could n’t cut it or even separate the flakes .the server returned it to the kitchen and after a long wait brought another one that was slightly better . </DOC> the buildings are old world style and enjoyed exploringthe staff appeared to be mainly made up of trainees or vacation workers , willing but not experienced .restaurant in the lodge was very good .very friendly personnel everywhere .the "" average "" rating i gave this lodging was only that high because of the front desk staff and a very good previous stay ."
76,"food is good at restaurant and that staff is pretty nice , but you 'd be better off putting up a tent and walking to the restaurant .we needed to clean up and get ready for an early dinner .we voiced this complaint with the management who did not appear to be very sympathetic .they were able to accommodate those leaving and those who were staying .the lake mcdonald staff seemed to not consider those who were staying more than one night . </DOC> the folks at check in did n't really care what they were doing .we were on a tourwe ate at the restaurant and although a slight mix up with the order it was soon rectified by the very helpful staff .the restaurant was too small and always had a line .the staff at the lodge was friendly and allowed us to move out two days early . </DOC> as others have reported there is no cel service and wifi is generally only in the lobby and think 80s dial up quality .had to go snatch some off the service cart in the aisle .we ate in the lounge and the main dining roomand we thought the food was very good and the service was excellent .if you know going in what you will get you will be happy , if you are expecting a 5 star resort you will be disappointed . </DOC> the restaurant is very nice , but you can still go in your hiking clothes .the staff was super friendly and very attentive .the drinks were nice and strong too .the service was exceptional , fast , helpful and friendly .once in all is good . </DOC> our servers were prompt and helpful .they also have a soup special daily .the staff was very welcoming and helpfull . </DOC> actually , we sweated when we went to bed , but froze when we awakened to temperatures in the low 40s .the hotel staff is excellent and friendly .front desk staff were friendly and efficient , as were the servers in the dining room .you get nice toiletries , coffeemaker with coffee and specialty teas , hairdryer , iron and ironing board , and an alarm clock .i reserved a "" small cottage room "" online , and wish now that i had called them to talk about the facilities before booking . </DOC> a basic priority system should be established to clean those cabins during a timeframe when most returning guests would be gone .obviously , this put a damper on an otherwise good experience here .she had to crawl from the end of the bed .a pleasant , kind and friendly woman at the front desk was a welcome sight !plus , the food and coffee were excellent . </DOC> the staff did try to fix it and got itdining room serviced by enthusiastic group of individuals from around the world , though service is slow and food is mediocre .2 double beds , comfortable enough .you can order a hiker lunch by 8 pm at the front desk for the next day , which we did and were very pleasantly surprised , both at the quality of the food and the low cost .the atmosphere by the lake is very pleasant for sitting after dinner and just watching the water ."
77,"how can they justify the price ?when we opened the door to our cabin ( wood siding ) , our mouths dropped with how nice it looked inside .the room had coffee / tea / hot chocolate supplies , but no tv , no phone ( a phone booth was available in front of the lodge ) .so we waited patiently , this is until others who arrived shortly after us got instantaneous check - ins .i think they assign cabins a day or so in advance and are totally inflexible about giving cabins to those who arrive a little early . </DOC> so , if you do n't pay for the more expensive units , you 're essentially just one or two steps up from from sleeping in a tent .the most annoying thing occurred upon arrival .the young man ( boy ? ) who checked us in seemed to take great pleasure in reading off a long list of rules and regulations -- very stiff , very unwelcoming .to top it offthe service at the checkout desk is very slow . </DOC> the employees seem to have a hard time using the checkin application and can not answer the simplest of questions .throughout our stay lines at the gift shop we 're long and people were frustrated .the restaurant service is slow but the food is good and there are many healthy options .after our first use of the pool we were not tempted to go back .go first thing in the morning . </DOC> we felt the employees were really trying hard to make the guest experience good but with little support from their corporate office that 's hard to do .special shout - out to tasha who served many roles .she made our experience better .the coffee was good as well .the server was friendly and accommodating . </DOC> all staff was very nice .if i 'd known how stuffy it was going to be i 'd have brought a portable electric fan .front desk was extremely disorganized .i am on a special diet and was toting a cooler of food with me .the facility to change and shower was so so and they ran out of towels . </DOC> it is by far the nicest of the three we saw : kalaloch , sol duc and lake crescent .kind of nice to soak in the pool for a bit .and you will not be surprised .yes , scenery and hiking are fabulous but i would stay elsewhere .staff is friendly but hapless , if you complain about housekeeping ( as we did ) they apologize but do n't do anything . </DOC> is n't that the opposite of what he should be doing - surely if short - staffed , you want to space out when people arrive to dine ?the food , by the way , was awful and way over - priced .or , another example , the duty manager took a phone call from a place in forks saying ' we have two people wanting to come up and spend the night at your resortalthough not at all obviously busy , instead of answering yes / no as you 'd expect, he said ' give me their name and number </DOC> the facilities are very nice but way , way over priced .requests given at reservations for one bed , are not passed on to local hotel desk , and therefore not honored .staff was helpful too .the riverside suite sits on top of the housekeeping department , the lost and found and the maintenance department .consequently , you hear the staff conversing all day and are awakened at 6:00 am when they start coming to work ."
78,"and it is also dog friendly .the staff were super friendly and we loved eating our dinner outside as the sun went down .there is a tv but the management told us they cut the service to this unit because the box brokeand they did n't want to fix it .management did bring us small fans to scatter about the unit . </DOC> i walked over and read the details off the tap handles .the pool policy and management has also deteriorated .service was friendly and efficient .the pools themselves looked well kept and temperature management was excellent .the restaurant food and service were both much improved on last year , too , and prices felt moderate / fair rather than over - priced . </DOC> after leaving the miserable quinalt lodge this was our next day booking .and they are , in my opinion , gouging the public and poorly managing these properties till their 10 year lease expires in a few years .it is near the end of the season and the staff has only 1 more month to go .you will not believe the attitude that welcomers you from the crabby old lady that checks you in to the apathetic teen that provides the free bfast .the management can not motivate them and only hope they will not quit till closing day . </DOC> the grounds and are nice and clean .you get a credit good for one year .so if you going to make a reservation with them , do it on you own risk .they do the reservation for olymphic national park .i have done park reservations in utah , arizonia , and wyoming without such fees . </DOC> lots of families with kids </DOC> decided to try and get a cabin for one night during our trip and were lucky to get the last one .lovely cabin which we enjoyed spending time in .the workers are very friendly and helpful .the staff were pleasant and polite , even when the crowds were stretching their patience ( saw some very demanding families with very high expections ) .the fish entrees and salads were quite good . </DOC> ( they said it would be rekeyed at end of season ... really ? ? ! )we needed to call the manager to finally get the breakfast voucher that was included in the rate .the hygenic conditions of the "" hot springs "" is really questionablehowever if you really want to get away from your business life , then without gsm coverage , tv and wifi , that 's the spot to be .the pool for the hot springs is not like the italian terme . </DOC> the staff was very friendly and went out of their way to be helpful .i enjoyed the pools very much .i did n't do that but booked on line with the reservation service .lovely drive through forest and great hot pools ."
79,"the staff were very friendly and provided helpful advice about events in the local area .the pool area here is nice , although not overly large , and has a zero - entry end .staff members were beyond helpful , and went out of their way to accommodate my early arrival . </DOC> diane at the front desk and samatha from housekeeping was the bestthe staff is friendly and they go out of their way to make sure their guests are enjoying themselves .this hotel is all about customer service !the room was very clean - teeny tiny bathroom , but clean , the entire hotel was spotless , the people at the front desk were so friendly and very helpful in recommending things to do and places to eat .the staff were great and super helpful , from the receptionists to those in the breakfast area . </DOC> staff were all friendly and accommodating .and finally the staff: this is the finest team i have encountered in years .clerk was very helpful and recommended a place that delivered .the staff were great . </DOC> tyler displays outstanding service skills for your hotelthe front desk agent was extremely helpful and arranged for us to stay in a very large room on the 3rd floor .the staff was constantly cleaning the inside and outside of the hotel .the staff was great and a huge plus while vacationing .the breakfast dining help was awesome always addressing me by name . </DOC> first of all , the staff is exceptionally friendly and helpful and pleasant .the staff were great , friendly and helpful .the rooms were clean , the service at the front desk and breakfast was very good .the staff is exceptional with great recommendations .i can not say enough about the staff at this hotel . </DOC> the ladies behind the check in desk were very helpful and answered all the questions we had about restaurants .there was one trainee who went out of her way to answer question and just be friendly and helpful in general .she really was learning her job well .the staff was as friendly and helpful as any hotelbreakfast was very good . </DOC> all the staff were very friendly .as other reviews state , staff is very friendly and accomodating and rooms are very clean .the staff was amazing , friendly front desk , and very pleasant cleaning staff that do an amazing job .breakfast was great as well , the staff is on their toes making sure all the items are filled and trash and plates cleared as well as cleaning down the tables each and every time someone gets up .and the staff are excellent room nice and had lovely gulf view gym ok pool nice board walk to beach balcony with sea view free parking free wifi free breakfast </DOC> they were always friendly and cheerful and could n't do enough to help or answer questions .i love ihg but i am finding the entire corporation including the express locations not customer friendly .so , we had to go downstairs to the lobby to use the public toilet .if this is the way you want to be treated in case of an issue please book this hotel .the staff here , meaning everyone - is friendly and very helpful ."
80,"the staff are friendly and the rooms spacious and comfortable .all of the staff are helpful and friendly ( and i mean everyone of them ) .the staff is superb .evidence of good management .a very helpful desk agent . </DOC> this hie is all about customer service .everyone is there to make the guests feel welcome .the breakfast is good and the staff keep everything full .service with a smile is obviously their motto .melanie , from the breakfast staff , was always attentive , helpful , friendly and smiling . </DOC> we were greeted at reception like old friends and given a very warm welcome .tyler on reception shouyld be promoted , he was great and also his co worker jasmine .the staff was excellent from the time of arrival until we checked out .this included the breakfast staff , housekeeping and the front desk .from the friendly welcome by the front desk , helpful breakfast staff who supplied gluten free items willingly , lovely heated pool and the location on the shore of the gulf of mexico . </DOC> staff and stay was greatthe guys on the beach were also very attentive and helpful .the staff at breakfast were very nice butdo they not trust the guests ? for us the breakfast content was very poor with machines to make pancakes and awful eggs .on the positive side - free towels fior the beach and all day coffee and tea . </DOC> the breakfast staff is awesome , making sure that the bar is fully stocked , even up to the time it closes , dodging people left and right with politeness and skill !so it is friendly for kids that can swim .staff were exceptional , always providing great service with a smile .staff is very friendly and helpful .staff were very helpful and flexible . </DOC> i had changed our days of arrival / departure 2 times back in february , but the staff at reservations was very accommodating ( call them direct : do n't use the 800 number ) .the service and attention we receive here is second to none .excellent staff and location , </DOC> all the staff were very welcoming and greeted you with smiles .we were on the 5th floor and the view was fantastic ! ! ! !upon arrival , the front desk staff could n't have been friendlier .their ' no spring - breakers ' policy makes sense for a family and mature adult oriented hotel .this is a great hotel with a great view of the beach , the staff was super nice and helpful ! </DOC> we were hoping to be on a much higher floor , so we were n’t very happy with that .second , the guest services people were very accommodating in combining my husband ’s annual free night +1 points plus cash night together in one block , and we were also upgraded to a nicer room !"
81,"good wifi and good water presssure .the staff were super friendly and accommodating , probably the best service* clean and comfortable feeling hotel * free wifi throughout the hotel * good morning breakfast buffett with made to order omelets * nice , friendly staff * excellent restaurant for dinnerpersonnel very friendly and attentive .restaurant service was good and food overall good with a nice assortment to choose . </DOC> the staff are all very friendly and latoya in the restaurant is just lovely !he was a nice guy and friendly , this hotel was well made ., they have a supermarket for you to buy some jamaican coffee there .the front desk is very accommodating and kind -- exchanging money , getting cabs , giving information .i ate almost all of my meals in the restaurant and the food was always good as was the service . </DOC> friendly staff , delicious breakfast buffet , clean room with a very comfortable bed .there is secure free parking onsite and the staff are both friendly and attentive .food was good and drinks at hotel bar very entertaining .the staff is very friendly and helpful . </DOC> and he was superb ! !this hotel , is well located , very friendly staff and the rooms are nice .again the staff is great .and i like to limo services available to order .the staff were lovely , the room was nice , and the location was ideal . </DOC> all the ladies who served us at the reception were fantastic more so .they gave us a lovely christmas gift - jamaican rum and coffee .i will give a big tick for the toiletry range though .breakfast was good , with a variety of local dishes to try .however the coffee shop was a disaster . </DOC> the staff were never there .one time i sat for half an hour waiting to be served while the staff member kept leaving to gossip with friends or whatever .not good enough , spanish court .the front desk personnel were fantastic also especially kristine who helped fix a date reservations mix up and kaval who helped book the knoteberryexpress for us .rooms were spacious , staff were very helpful and friendly and breakfast was very good . </DOC> the staff could n't have been more helpful and charming .the welcome was as warm as the climate .staff is thoughtful and the hotel is very comfortable .the receptionist was extremely professional and booked me a room anyways .the staff is very professional and the decor is modern . </DOC> the service was excellent throughout my stay , with free wifithe pool area was very pleasant , though the pool itself is long and thin and only a metre deep so not very practical and feels more like a water feature .the staff was very friendly and the rooms very comfortable with modern furnishings .fabulous breakfast in a cosy dining room , and the cakes and pastries at the cafe were scrumptious !the banter between guests and the bar staff is as good as the rum punches ."
82,"the staff went above and beyond to make sure i was comfortable and taken care of .the breakfast included buffet was well - rounded and tasty .we had an issue with our room initially and the staff bent over backwards to makes us happy .first off , i have to commend both crystal and patricia for their support in this matter .within an hour the dr showed and diagnosed severe strep throat . </DOC> it is a fine hotel property that is operated by a very distinguished team .they include the housekeepers , the servers , the front desk personnel , and the maintenance workers .the room assigned to me always was fresh and clean .( flushing the toilet sometimes presented a challenge because the handle was extremely stiff . ) throughout the hotel , the staff members are kind and attentive -- in natural ways .a safe , fantastic 40 ' inch tv with great channel selection .. housekeeping service was great and the sign of a good hotel the housekeeping attendants were friendly and greeted you on the corridor . </DOC> how about the friendliest staff you can imagine – with everyone radiating joy and offering guests a sincere feeling of warm hospitality ?although it may sound like it , the hotel did not pay me to write this glowing report ; the spanish court is absolutely deserving of the praise it receives and its ranking of excellence among hotels in kingston .staff staff are all very friendly and very efficient .i was surprised on how well trained , efficient and nice the staff were .in any case , i would consider coming back as the people have been the best in terms of service . </DOC> staff were very friendly and helpful .service was excellent throughout .i contacted the front desk and requested a different room , after 4 attemptsdefinitely appreciated their prompt response .the outdoor bar by the pool served a respectable plate of food and the beer was icy cold . </DOC> nice service . tasty breakfast .the staff are very professional and helpful and run a front desk well suited to a business standard hotel .the breakfast was very good with lots of jamaican food as well as western .- in was smooth .all staff and taxi drivers we took from the hotel were courteous and friendly . </DOC> delicious food , attentive staff - overall , a satisfactory experienceattentive staff , good food , a lovely cold room and a rooftop swimming pool .i can recommend the fresh cooked omelettes for breakfast .it is a well placed hotel in new kingston , plenty of parking , secure and full of hospitality highlights great gym drinks on arrival fantastic buffet breakfast lovely modern room and huge bed very welcoming quiet and very clean great for business or pleasurebut that fell through . </DOC> joseph at check in was fantastic and professional .he demonstrated patience , excellent demeanour , flexibility and accommodated me with every detail .the restaurant , pool and cleaning staff were always so pleasant , client - focused , and professional .it offers customer service that is cordial , helpful and always beyond the call of duty .andres , the reservation manager is always so helpful and accommodating to my many , sometime exaggerated demands . </DOC> this excellent hotel continues to build on its success in kingston , proving that service will always prevail .for me , what made the stay exceptional was the outstanding staff .there seemed to be a culture of genuine hospitality and guest focus .that positivism carries over into every - day interaction , from the smile of the waiter bringing you coffee to the desk managers wishing you a great day -- and meaning it !it took 35 minutes to check in 4 rooms as the person in charge continuously stopped half way the check in procedures to solve a problem of an other client who was served by an other reception staff ."
83,"you will be satisfied that you stayed here .anesha welcomes you with a friendly smile and could not be more helpfulpluses friendly and helpfuli was also disappointed with bar service at the pool deck - there quite often seemed to be three or four staff at the bar , but little sign of drinks actually appearing , with someone often popping off to find some missing ingredient .service is , however , very friendly throughout the hotel , and the restaurant is excellent for dinner . </DOC> the welcome champagne was dreadful and would have been put to better use cleaning the metal work .the breakfast selection was terrible in my opinion .we did have a couple of good fun evenings at the pool bar , even if it was n't the most attractive surroundings .staff are friendly and professional , and service has definitively improved since the last time i visited this hotel in 2011 .the check - in was efficient . </DOC> staff were friendly , welcoming and helpful .good service too .i complained and they immediately changed me into a larger room and offered me a free massage .i loved the room , cold ac , great gym , attention to detail , buffet breakfast , good wifi , great staff .the decoration in the reception areas is definitely not mainstream . </DOC> the staff were extremely helpful over my wife 's suitcase being broken into on our flight to kingston .the staff were so friendly .the staff is very friendly and the hotel was extremely clean .all i can say is it is superb , the staff are extremely friendly and very helpful , before i left the uk , a work colleague who 's family live in kingston told me about the place not to go and places to go , our room i thought was very clean and very well decorated , food i found really nicethe staff are brilliant , so friendly and welcoming . </DOC> the staff is very courteous and trained very well to provide a 5 star customer service .once you enter the hotel and they offer you a welcoming drink .but i did feel let down by the overall slowness and attentiveness of the service staff .a nice touch .friendly and efficient are the best way to describe them . </DOC> we stayed here for two nights and found every person in the hotel to be so very friendly and helpful .we also had lunch and dinner in the main restaurant , and the food was very good indeed .but definitely would stay here again , hotel was spotlessly clean , staff were really friendly .internet wi fi was ok , very polite staff and decent food at the restaurant .service : very good reception : small reception with 2 people , very friendly and helpful spa </DOC> the breakfast from the poorest we have met in this trip .the staff are very professional , great cuisine , spacious clean room and functional business centre .what a difference ! stylish looking with superb front desk staff .welcome drink on arrival and the most genial reception staff you could wish to meet !we were upgraded to a suite and given champagne on arrival . </DOC> each staff member you encounter in this property is super friendly , and definitely well - trained to do their job ( something that just is n't always the case ) .staff are friendly and the service acceptable .hotel is well maintained and staff is friendly ."
84,"the stay was fantastic ! ! !no water was offered which would have been nice .upon arrival , we were offered a cool , wet towel and a drink before getting our keys .holly showed us how the safe worked and explained that we only had to ask if we needed anything .one of the tallest men i ’ ve seen is a bellman and helped get us settled . </DOC> like everyone we encountered , he asked how could he help .drinks - ask for the premium stuff .- the little things are not taken care of - restrict wifi to 2 devices for free , obsessed with towel cards ( only 1 each ) , food scarce throughout the day etc .i made the mistake and changed my hotel from the riu reggae to the lbp .believe me , everything they say is true . </DOC> the major issues , besides power outages , lack of hand towels , and unavailability to reserve dinner reservations , are the total lack of communication from anyone in management .my wife and i have stayed at many , many , many , resorts in the caribbeantrust me , not needed .check in : 2 rooms:3 pool : 3 , large pool areas , water really cold .bar service : 2 , usually only one person . plus outside pools are over run with bees food : 2 , and this is only for the buffet . </DOC> check - in was done in the don pablo lounge and was done very quickly with very helpful and friendly staff .lovely hotel , pleasant staff , big rooms , great food and drink , good service .book included a la carte restaurants asap .there was already pool music ( which at times was intrusive ) .check in was very impersonal , and we were surprised that although those before us received their "" welcome drink "" and a cold cloth - we did n't . </DOC> the food , service , pool space and beach are much better .my other advice would be to bring some extra dollars and tip the staff for excellent service , they will appreciate it . </DOC> no surprise here because this bp is by far my least favorite .the check in process was warm and welcoming , everyone was genuinely friendly and excited .the food was awful with poor selections at the specialty restaurants(every onethe brazilian steakhouse had slow slow service and only two cuts of steak .all the meats were just ok . </DOC> first and foremost the main criticisms are directed at the tour operator ( thomson ) and of course the don pablo bahia jamaica management and the complete apathy that has been instilled into some of their staff regarding the importance of a holiday experience .our mini bar was restocked daily .i think there was a general shortage of glasses as you never got the same style glass twicethe food was excellent and the room was identical to those in 2 other resorts .some of the staff was excellent and engaging but not like the jamaicans we have met in other places in the 5 previous times we have been to this island . </DOC> i told the waiter i had a severe seafood allergy andwhich was raw and cold in the center ) he said he would see if he could get one ( he did , a side of shrimp and seafood with pasta )3.the french had the worst french onion soup we ever tasted ( tasteless broth with a few slices of onions , a piece of bread and one slab of horrible cheese )i had the filet with peppercorn sauce which turned out to be brown gravy .: this was great , they had sun beds and waiter service ."
85,"great food and service . </DOC> security do a good job of checking bracelets .management does n't seem to understand or care that those guests that stay in the luxury side of the resort are generally older and do n't like very loud music when they come to relax .the music was so loud we had to leave the pool area .and they have taken no action .called them again and they refuse to take my call . </DOC> there is nothing here for you .takes ages to clear off a table , or get a glass of water ..the servers are okay but not without attitude .the pool is pretty , but they claim no pool towels before 8 am , yet at 8 am , every lounge is taken , with towels , and the help gives you that dumb look .. its not pleasant to find a lounge .shout out to brandon & patricia in the buffet as they were really friendly and delivered great service . </DOC> the only bad part was that it was n't adult only and the staff did n't enforce the privacy so other people were using this part ofbut since we had a morning flight the lounge was n't openit did also feel that there was more staff per visitor in this section of the hotel and that the level of service was higher .as we watched them throughout the week wear shower shoes and socks , yell at the staff , and be generally classless ; it dulled our experience .i will say the front desk staff , bell boys , and butlers handled the situation wonderfully . </DOC> our check in went with ease and we were very impressed by the front desk staff .the beaches were not as nice as we like and food was just mediocre all - inclusive food .our favorite lunch was the jerk chicken right off the grill for lunch … awesome .the food was either very tough , raw and nopeople were very friendly , helpful , attentive , always saying good day and asking if there was anything we needed . </DOC> very pleasant and professional .tasty buffet food and drinks .we tried massages at the spa and they were excellent .the service was hit or miss .the staff of the hotel were pleasant and approachable , the vast majority worked very hard from what we saw during our stay . for one of the nights , our room was decorated with flowers , bath ran etc </DOC> the outside staff does an amazing job of keeping the place clean .the only drawback to this property , for me , was the customer service from the front desk staff .they were horrible and non - responsive to any of our needsseveral days we had to request face towels from housekeeping and it took hours for them to deliver them to the room .in fact , we were there for 4 days , and when our airline cancelled our departure flight , we were placed in another hotel for 3 additional days in montego bay and the customer service of that hotel was phenomenal ! </DOC> are just so warm , friendly and engaging .each day we were greeted with smiles at the excellent jasmine buffet and that set us up for the day .garden grill - steaks very flavorful maybe just a tad tough dolce vita - food was good .the social staff always had something going on in the afternoon .the way it was served tableside was a special touch , the service was excellent ."
